sample_id,is_listened
15968,0.642193317413
15969,0.558601737022
15970,0.335510253906
15971,0.491497635841
15972,0.550051748753
15973,0.518274724483
15974,0.639493346214
15975,0.494417577982
15976,0.80874723196
15977,0.702631115913
15978,0.718322575092
15979,0.281626611948
15980,0.56474930048
15981,0.31889590621
15982,0.707597434521
15983,0.528500199318
15984,0.64893245697
15985,0.691081106663
15986,0.463869422674
15987,0.457739979029
15988,0.581981360912
15989,0.772538781166
15990,0.707252204418
15991,0.745879590511
15992,0.73279184103
15993,0.57825422287
15994,0.634519100189
15995,0.313612312078
15996,0.648380339146
15997,0.491232961416
15998,0.771080255508
15999,0.730427384377
16000,0.48854714632
16001,0.684612512589
16002,0.223979651928
16003,0.535439908504
16004,0.764315068722
16005,0.683030068874
16006,0.783619821072
16007,0.727557659149
16008,0.777268707752
16009,0.503470122814
16010,0.436731904745
16011,0.686244904995
16012,0.649168670177
16013,0.473895728588
16014,0.428716778755
16015,0.746463298798
16016,0.548046171665
16017,0.751142919064
16018,0.567234158516
16019,0.719937741756
16020,0.790218234062
16021,0.379856079817
16022,0.781061172485
16023,0.682471513748
16024,0.786983430386
16025,0.544483780861
16026,0.780880868435
16027,0.645600020885
16028,0.679573535919
16029,0.63977342844
16030,0.378555029631
16031,0.570355951786
16032,0.675539672375
16033,0.710411429405
16034,0.6491086483
16035,0.719711124897
16036,0.603297591209
16037,0.68918722868
16038,0.483286499977
16039,0.637156546116
16040,0.558536946774
16041,0.648284256458
16042,0.402214288712
16043,0.35844412446
16044,0.654690086842
16045,0.541045546532
16046,0.328109562397
16047,0.706250965595
16048,0.595387220383
16049,0.367720901966
16050,0.503186762333
16051,0.676156640053
16052,0.698413133621
16053,0.39355802536
16054,0.701272070408
16055,0.570107996464
16056,0.566436946392
16057,0.717060744762
16058,0.616342782974
16059,0.566372394562
16060,0.793246269226
16061,0.457958489656
16062,0.798946678638
16063,0.746981143951
16064,0.66560447216
16065,0.668494880199
16066,0.611553430557
16067,0.633000731468
16068,0.556046843529
16069,0.693929553032
16070,0.517568290234
16071,0.67412519455
16072,0.580006957054
16073,0.514228820801
16074,0.638233780861
16075,0.582779049873
16076,0.707872629166
16077,0.777760148048
16078,0.604873657227
16079,0.412573814392
16080,0.504293262959
16081,0.610499024391
16082,0.788491785526
16083,0.787149727345
16084,0.757399857044
16085,0.610388040543
16086,0.656275391579
16087,0.775036036968
16088,0.579304277897
16089,0.627508759499
16090,0.554481089115
16091,0.311809509993
16092,0.265431463718
16093,0.770786821842
16094,0.618405342102
16095,0.729001224041
16096,0.483598202467
16097,0.712171435356
16098,0.739195108414
16099,0.464722722769
16100,0.576882779598
16101,0.79170781374
16102,0.601880371571
16103,0.507948100567
16104,0.375632196665
16105,0.623850047588
16106,0.524954736233
16107,0.471251308918
16108,0.646150529385
16109,0.7452724576
16110,0.746834754944
16111,0.737298607826
16112,0.621933698654
16113,0.493435800076
16114,0.738013625145
16115,0.555091142654
16116,0.732566714287
16117,0.726887047291
16118,0.537866353989
16119,0.713488101959
16120,0.485382795334
16121,0.546387553215
16122,0.665157020092
16123,0.756995260715
16124,0.801881372929
16125,0.622287809849
16126,0.472859889269
16127,0.568470776081
16128,0.525771021843
16129,0.387554705143
16130,0.551720440388
16131,0.584763586521
16132,0.797941327095
16133,0.371838659048
16134,0.541315257549
16135,0.40605583787
16136,0.630944490433
16137,0.573236584663
16138,0.573182225227
16139,0.410326123238
16140,0.702498853207
16141,0.415716916323
16142,0.711889088154
16143,0.742175579071
16144,0.637234568596
16145,0.748632073402
16146,0.759522974491
16147,0.742770493031
16148,0.443132281303
16149,0.254542142153
16150,0.401189655066
16151,0.729449629784
16152,0.511400103569
16153,0.33797878027
16154,0.308082699776
16155,0.598196327686
16156,0.502233505249
16157,0.4070982337
16158,0.580193340778
16159,0.51135379076
16160,0.417764186859
16161,0.535312175751
16162,0.389221817255
16163,0.503013968468
16164,0.367115855217
16165,0.398504883051
16166,0.389612913132
16167,0.501875638962
16168,0.513065874577
16169,0.698889017105
16170,0.747395575047
16171,0.546780526638
16172,0.748331069946
16173,0.701013565063
16174,0.475762039423
16175,0.664695739746
16176,0.484824895859
16177,0.611315727234
16178,0.678035378456
16179,0.576442599297
16180,0.621666014194
16181,0.694232940674
16182,0.574312925339
16183,0.632632553577
16184,0.653598368168
16185,0.540273487568
16186,0.75213766098
16187,0.554228305817
16188,0.7400380373
16189,0.500513374805
16190,0.619533896446
16191,0.779398322105
16192,0.733293414116
16193,0.633085131645
16194,0.781444787979
16195,0.558133125305
16196,0.573362588882
16197,0.733505547047
16198,0.7187910676
16199,0.783909678459
16200,0.453760296106
16201,0.667429685593
16202,0.666618466377
16203,0.72094899416
16204,0.698459267616
16205,0.536729812622
16206,0.739538788795
16207,0.591248750687
16208,0.652105093002
16209,0.55421102047
16210,0.690149009228
16211,0.709998250008
16212,0.276465773582
16213,0.753085374832
16214,0.428775042295
16215,0.561665415764
16216,0.6773878932
16217,0.600938200951
16218,0.279341250658
16219,0.498914271593
16220,0.752224862576
16221,0.406238377094
16222,0.624305844307
16223,0.611319005489
16224,0.548059880733
16225,0.580855548382
16226,0.537467002869
16227,0.521966218948
16228,0.611814856529
16229,0.441720932722
16230,0.545676827431
16231,0.558532834053
16232,0.582372844219
16233,0.526796519756
16234,0.548035204411
16235,0.69879591465
16236,0.503885388374
16237,0.677216827869
16238,0.576539635658
16239,0.443970710039
16240,0.584148108959
16241,0.374698013067
16242,0.340136706829
16243,0.729636490345
16244,0.322236448526
16245,0.379678606987
16246,0.591080129147
16247,0.66920286417
16248,0.757855057716
16249,0.505773723125
16250,0.389386385679
16251,0.562209963799
16252,0.805696487427
16253,0.456537097692
16254,0.702757298946
16255,0.64302200079
16256,0.415276646614
16257,0.510391414165
16258,0.547229588032
16259,0.527432143688
16260,0.705623924732
16261,0.70907998085
16262,0.423405617476
16263,0.734777450562
16264,0.689939260483
16265,0.667246162891
16266,0.682263851166
16267,0.771988928318
16268,0.729777693748
16269,0.435787588358
16270,0.345024049282
16271,0.689468204975
16272,0.305710047483
16273,0.664453923702
16274,0.778502821922
16275,0.801388502121
16276,0.790716290474
16277,0.70955145359
16278,0.635603070259
16279,0.772559583187
16280,0.59014493227
16281,0.770897686481
16282,0.546543955803
16283,0.731369495392
16284,0.621555626392
16285,0.798954904079
16286,0.480925709009
16287,0.475182712078
16288,0.661772072315
16289,0.43774458766
16290,0.479354083538
16291,0.380412697792
16292,0.380354493856
16293,0.638559758663
16294,0.750792205334
16295,0.35945302248
16296,0.363499462605
16297,0.750721693039
16298,0.568962275982
16299,0.560992538929
16300,0.2868270576
16301,0.464451670647
16302,0.470515340567
16303,0.650451123714
16304,0.474115908146
16305,0.510458827019
16306,0.619415700436
16307,0.465913742781
16308,0.418994992971
16309,0.509304225445
16310,0.37756177783
16311,0.531856775284
16312,0.603198409081
16313,0.628697037697
16314,0.489380896091
16315,0.557424783707
16316,0.349547117949
16317,0.504539430141
16318,0.361553102732
16319,0.397534966469
16320,0.472337752581
16321,0.370180428028
16322,0.347614109516
16323,0.706870436668
16324,0.458582669497
16325,0.409727990627
16326,0.610825300217
16327,0.39400395751
16328,0.484309345484
16329,0.606632947922
16330,0.515837728977
16331,0.652582705021
16332,0.500110983849
16333,0.425274252892
16334,0.683148741722
16335,0.511470079422
16336,0.692618727684
16337,0.500566601753
16338,0.413297027349
16339,0.454342931509
16340,0.306649267673
16341,0.601584970951
16342,0.605825901031
16343,0.534928679466
16344,0.722557365894
16345,0.360327273607
16346,0.645174026489
16347,0.749086976051
16348,0.765073180199
16349,0.562805831432
16350,0.787232100964
16351,0.605888009071
16352,0.562118530273
16353,0.625076115131
16354,0.726191461086
16355,0.31673142314
16356,0.69514220953
16357,0.727229058743
16358,0.56480127573
16359,0.626021206379
16360,0.724983394146
16361,0.256616055965
16362,0.736681461334
16363,0.760599672794
16364,0.487734526396
16365,0.608002245426
16366,0.69951581955
16367,0.46410253644
16368,0.547048211098
16369,0.301721572876
16370,0.739435493946
16371,0.702554583549
16372,0.513133525848
16373,0.719434916973
16374,0.687760591507
16375,0.607236325741
16376,0.699339210987
16377,0.681667268276
16378,0.566821873188
16379,0.606275260448
16380,0.305033028126
16381,0.456251293421
16382,0.705399036407
16383,0.645981669426
16384,0.725950658321
16385,0.567504823208
16386,0.642372786999
16387,0.686738431454
16388,0.279558539391
16389,0.659421861172
16390,0.67216771841
16391,0.593762040138
16392,0.742235779762
16393,0.638245761395
16394,0.740543723106
16395,0.696151554585
16396,0.576773524284
16397,0.643484175205
16398,0.601579368114
16399,0.648427009583
16400,0.710346341133
16401,0.577519953251
16402,0.663728713989
16403,0.668341815472
16404,0.605902373791
16405,0.808724105358
16406,0.662708163261
16407,0.732901155949
16408,0.541559875011
16409,0.683911681175
16410,0.322106868029
16411,0.766798198223
16412,0.604808330536
16413,0.793647587299
16414,0.362787216902
16415,0.785790383816
16416,0.776253163815
16417,0.613670766354
16418,0.482305198908
16419,0.534656107426
16420,0.76290589571
16421,0.668129622936
16422,0.350948631763
16423,0.656117081642
16424,0.592291176319
16425,0.75568562746
16426,0.806476891041
16427,0.777252912521
16428,0.795836687088
16429,0.69585609436
16430,0.741305232048
16431,0.586754739285
16432,0.438441097736
16433,0.62695902586
16434,0.501915752888
16435,0.539913356304
16436,0.657064199448
16437,0.561967134476
16438,0.550953328609
16439,0.731645226479
16440,0.61487776041
16441,0.299672335386
16442,0.405287832022
16443,0.337982416153
16444,0.747594177723
16445,0.528513133526
16446,0.622213840485
16447,0.669190466404
16448,0.47688293457
16449,0.736055850983
16450,0.611474394798
16451,0.614271819592
16452,0.450163960457
16453,0.450759261847
16454,0.376428723335
16455,0.530451834202
16456,0.46567440033
16457,0.600533008575
16458,0.755586266518
16459,0.798990428448
16460,0.778109312057
16461,0.528100669384
16462,0.600144386292
16463,0.476132243872
16464,0.445831775665
16465,0.668517231941
16466,0.530333995819
16467,0.654673814774
16468,0.45999777317
16469,0.724871516228
16470,0.687787234783
16471,0.400941193104
16472,0.768039762974
16473,0.412683576345
16474,0.666443586349
16475,0.547407388687
16476,0.626191318035
16477,0.480751603842
16478,0.566673457623
16479,0.636204779148
16480,0.680432975292
16481,0.507972598076
16482,0.572600066662
16483,0.572694182396
16484,0.744655430317
16485,0.575711190701
16486,0.519502639771
16487,0.570790886879
16488,0.62069517374
16489,0.437163352966
16490,0.516753852367
16491,0.453222066164
16492,0.492946922779
16493,0.781095504761
16494,0.6143014431
16495,0.724276006222
16496,0.568905413151
16497,0.778575956821
16498,0.49540963769
16499,0.645237803459
16500,0.666900455952
16501,0.74589163065
16502,0.680811405182
16503,0.745879769325
16504,0.498582065105
16505,0.584352850914
16506,0.646559238434
16507,0.64570248127
16508,0.575417280197
16509,0.487099885941
16510,0.617946982384
16511,0.698380529881
16512,0.564032912254
16513,0.440178126097
16514,0.424406200647
16515,0.58813136816
16516,0.465838849545
16517,0.613919019699
16518,0.667626917362
16519,0.64383405447
16520,0.626293540001
16521,0.745761692524
16522,0.523590862751
16523,0.507004857063
16524,0.699086427689
16525,0.796363711357
16526,0.703304708004
16527,0.770712673664
16528,0.510523438454
16529,0.736676335335
16530,0.784238576889
16531,0.372645109892
16532,0.703669965267
16533,0.631180465221
16534,0.780000030994
16535,0.502803623676
16536,0.287451714277
16537,0.4932936728
16538,0.559787452221
16539,0.623929023743
16540,0.707153320312
16541,0.355706781149
16542,0.363120406866
16543,0.703192353249
16544,0.475955069065
16545,0.603158473969
16546,0.520799398422
16547,0.73303103447
16548,0.294216006994
16549,0.641026854515
16550,0.716068565845
16551,0.696444630623
16552,0.60309869051
16553,0.685409545898
16554,0.78923869133
16555,0.620454251766
16556,0.717122554779
16557,0.542021393776
16558,0.645773172379
16559,0.788750290871
16560,0.49984356761
16561,0.684451043606
16562,0.56893825531
16563,0.607197999954
16564,0.622227668762
16565,0.782313585281
16566,0.58170825243
16567,0.57287478447
16568,0.549714684486
16569,0.535611271858
16570,0.598756372929
16571,0.61812800169
16572,0.652019023895
16573,0.55061686039
16574,0.560638129711
16575,0.680619835854
16576,0.659602046013
16577,0.592514514923
16578,0.688841581345
16579,0.465279012918
16580,0.633806586266
16581,0.762974441051
16582,0.636876761913
16583,0.79477930069
16584,0.649534702301
16585,0.474229872227
16586,0.47665849328
16587,0.772983133793
16588,0.667430996895
16589,0.789354681969
16590,0.575920343399
16591,0.672365903854
16592,0.508959889412
16593,0.625606834888
16594,0.490048617125
16595,0.308973550797
16596,0.467639774084
16597,0.284729450941
16598,0.622163891792
16599,0.645803391933
16600,0.705207586288
16601,0.791417181492
16602,0.534626722336
16603,0.7011282444
16604,0.690910995007
16605,0.554184377193
16606,0.567933380604
16607,0.617146492004
16608,0.593531370163
16609,0.522515296936
16610,0.322570234537
16611,0.539030969143
16612,0.613627970219
16613,0.723832786083
16614,0.257270336151
16615,0.762092590332
16616,0.250214248896
16617,0.404908657074
16618,0.618938922882
16619,0.504333972931
16620,0.680923044682
16621,0.650048077106
16622,0.75113093853
16623,0.468670248985
16624,0.50025087595
16625,0.56635671854
16626,0.661752343178
16627,0.464230298996
16628,0.463237941265
16629,0.538797318935
16630,0.364776462317
16631,0.388747513294
16632,0.531245410442
16633,0.571521759033
16634,0.576092004776
16635,0.591714382172
16636,0.770633399487
16637,0.368947356939
16638,0.49768948555
16639,0.446413904428
16640,0.254372954369
16641,0.247586473823
16642,0.554265081882
16643,0.693594813347
16644,0.66616076231
16645,0.599205434322
16646,0.638167202473
16647,0.426434874535
16648,0.623532295227
16649,0.641724526882
16650,0.684326648712
16651,0.583640873432
16652,0.778029501438
16653,0.517718017101
16654,0.691295802593
16655,0.550739169121
16656,0.569963991642
16657,0.569906890392
16658,0.709139466286
16659,0.456154257059
16660,0.355113655329
16661,0.639795839787
16662,0.69495344162
16663,0.453262090683
16664,0.563099205494
16665,0.74133592844
16666,0.625495791435
16667,0.726806461811
16668,0.739857435226
16669,0.752485990524
16670,0.546845912933
16671,0.379424929619
16672,0.612369477749
16673,0.718074142933
16674,0.289893239737
16675,0.646469533443
16676,0.727477371693
16677,0.453335553408
16678,0.376659482718
16679,0.416361242533
16680,0.646678745747
16681,0.727385222912
16682,0.594925165176
16683,0.293385803699
16684,0.587583839893
16685,0.743714153767
16686,0.550735354424
16687,0.751953840256
16688,0.556235432625
16689,0.567906618118
16690,0.624551832676
16691,0.501313924789
16692,0.489772498608
16693,0.491004556417
16694,0.605994582176
16695,0.808584630489
16696,0.563830196857
16697,0.399837553501
16698,0.630620658398
16699,0.492254972458
16700,0.563684284687
16701,0.515916407108
16702,0.607385754585
16703,0.753163635731
16704,0.627122461796
16705,0.674902975559
16706,0.701932430267
16707,0.246762558818
16708,0.620864093304
16709,0.729730308056
16710,0.565197527409
16711,0.736366808414
16712,0.598497509956
16713,0.516948401928
16714,0.423887878656
16715,0.398649483919
16716,0.710545241833
16717,0.629107892513
16718,0.427999377251
16719,0.542429566383
16720,0.284422814846
16721,0.23605248332
16722,0.492762565613
16723,0.620902717113
16724,0.751122891903
16725,0.796385645866
16726,0.78782248497
16727,0.577101528645
16728,0.78466039896
16729,0.772662520409
16730,0.663042783737
16731,0.563659012318
16732,0.659504175186
16733,0.655652046204
16734,0.664255738258
16735,0.71115654707
16736,0.590824007988
16737,0.53524273634
16738,0.658846378326
16739,0.659789562225
16740,0.761009454727
16741,0.715304851532
16742,0.653218746185
16743,0.389746278524
16744,0.337690353394
16745,0.776543915272
16746,0.724128067493
16747,0.2832454741
16748,0.577638030052
16749,0.651224374771
16750,0.415222346783
16751,0.680450081825
16752,0.661231935024
16753,0.727328181267
16754,0.511086761951
16755,0.592965006828
16756,0.468536555767
16757,0.444027841091
16758,0.714591264725
16759,0.33647185564
16760,0.718423545361
16761,0.418290019035
16762,0.677498757839
16763,0.373586416245
16764,0.615152180195
16765,0.591623902321
16766,0.713879346848
16767,0.60329335928
16768,0.736209750175
16769,0.772634804249
16770,0.598202824593
16771,0.730530560017
16772,0.752890646458
16773,0.653538286686
16774,0.484042316675
16775,0.324175536633
16776,0.746311664581
16777,0.497448295355
16778,0.633899986744
16779,0.488367825747
16780,0.454536736012
16781,0.25773820281
16782,0.504622936249
16783,0.595926582813
16784,0.586415946484
16785,0.529909789562
16786,0.619927465916
16787,0.692640781403
16788,0.670281291008
16789,0.515446662903
16790,0.417602360249
16791,0.592457592487
16792,0.414763778448
16793,0.538658380508
16794,0.47305893898
16795,0.416844785213
16796,0.682265996933
16797,0.710076093674
16798,0.689232766628
16799,0.544043421745
16800,0.679796397686
16801,0.70298153162
16802,0.573653459549
16803,0.433232694864
16804,0.728412628174
16805,0.684919774532
16806,0.793886959553
16807,0.687406599522
16808,0.754493057728
16809,0.676763176918
16810,0.666604578495
16811,0.668488264084
16812,0.700698554516
16813,0.623362481594
16814,0.733949959278
16815,0.527389705181
16816,0.67233145237
16817,0.610547184944
16818,0.461800456047
16819,0.548343896866
16820,0.670002877712
16821,0.33657887578
16822,0.517809987068
16823,0.686257302761
16824,0.690978646278
16825,0.509867072105
16826,0.666641533375
16827,0.483727365732
16828,0.658938229084
16829,0.590548992157
16830,0.615135729313
16831,0.783765375614
16832,0.73423153162
16833,0.498106718063
16834,0.688034832478
16835,0.640161395073
16836,0.495125591755
16837,0.791989147663
16838,0.651072978973
16839,0.50649446249
16840,0.790629386902
16841,0.51074808836
16842,0.423896282911
16843,0.593408048153
16844,0.72734349966
16845,0.628312110901
16846,0.583015441895
16847,0.769625842571
16848,0.720825314522
16849,0.774666666985
16850,0.501182556152
16851,0.348657518625
16852,0.55783778429
16853,0.724350810051
16854,0.774061858654
16855,0.293630808592
16856,0.752402961254
16857,0.517870187759
16858,0.538865745068
16859,0.720007300377
16860,0.466223567724
16861,0.603834688663
16862,0.76912099123
16863,0.545526564121
16864,0.682590842247
16865,0.475505977869
16866,0.669454395771
16867,0.486616373062
16868,0.450144737959
16869,0.371149241924
16870,0.607797145844
16871,0.626318156719
16872,0.556446015835
16873,0.581907510757
16874,0.713694274426
16875,0.444318264723
16876,0.403162568808
16877,0.633656263351
16878,0.797110795975
16879,0.458850413561
16880,0.593504786491
16881,0.506429851055
16882,0.725442111492
16883,0.773303806782
16884,0.680397808552
16885,0.764488756657
16886,0.507174432278
16887,0.74534034729
16888,0.590465188026
16889,0.740082323551
16890,0.459649831057
16891,0.761793792248
16892,0.661806643009
16893,0.542425572872
16894,0.743856370449
16895,0.761676251888
16896,0.626702129841
16897,0.791760802269
16898,0.688445389271
16899,0.533627271652
16900,0.318730175495
16901,0.390591353178
16902,0.571787595749
16903,0.648214757442
16904,0.447866201401
16905,0.52426302433
16906,0.657427191734
16907,0.629195809364
16908,0.248819589615
16909,0.64051258564
16910,0.380897790194
16911,0.440057992935
16912,0.689892590046
16913,0.602043867111
16914,0.567398488522
16915,0.61031973362
16916,0.758502304554
16917,0.478627800941
16918,0.536313533783
16919,0.694499909878
16920,0.372240096331
16921,0.672262966633
16922,0.497282117605
16923,0.661722242832
16924,0.375911831856
16925,0.537833154202
16926,0.708271920681
16927,0.632788777351
16928,0.485780209303
16929,0.69389384985
16930,0.578165173531
16931,0.603854179382
16932,0.507222533226
16933,0.589273452759
16934,0.702467262745
16935,0.436381042004
16936,0.484225153923
16937,0.632019162178
16938,0.795816361904
16939,0.755068719387
16940,0.687503993511
16941,0.694680631161
16942,0.748646438122
16943,0.511666059494
16944,0.621732413769
16945,0.413453668356
16946,0.777886092663
16947,0.793972015381
16948,0.717139780521
16949,0.67148154974
16950,0.557976543903
16951,0.507291078568
16952,0.3788613379
16953,0.639420628548
16954,0.667623639107
16955,0.458549886942
16956,0.582685530186
16957,0.741527795792
16958,0.620708107948
16959,0.604952394962
16960,0.354456990957
16961,0.451441258192
16962,0.755808889866
16963,0.687077879906
16964,0.797649383545
16965,0.629477143288
16966,0.803561985493
16967,0.758859753609
16968,0.536158680916
16969,0.787487745285
16970,0.767523050308
16971,0.769271731377
16972,0.634252548218
16973,0.70396232605
16974,0.590278506279
16975,0.462358415127
16976,0.725931882858
16977,0.547603189945
16978,0.475601136684
16979,0.658211946487
16980,0.291985720396
16981,0.731786847115
16982,0.732008934021
16983,0.460016816854
16984,0.521384656429
16985,0.71071177721
16986,0.752702713013
16987,0.662459731102
16988,0.5583152771
16989,0.731838345528
16990,0.732910752296
16991,0.550427138805
16992,0.688332378864
16993,0.777658581734
16994,0.636291801929
16995,0.697999119759
16996,0.533134222031
16997,0.696446120739
16998,0.690384328365
16999,0.646356582642
17000,0.72097581625
17001,0.744954109192
17002,0.58958530426
17003,0.634317219257
17004,0.600795030594
17005,0.724363684654
17006,0.721727728844
17007,0.739993274212
17008,0.699412107468
17009,0.576462686062
17010,0.619459211826
17011,0.657505750656
17012,0.591529130936
17013,0.716569244862
17014,0.636207997799
17015,0.447856545448
17016,0.757441580296
17017,0.672851383686
17018,0.716599524021
17019,0.677481472492
17020,0.490566402674
17021,0.27550548315
17022,0.661750257015
17023,0.711836457253
17024,0.321833282709
17025,0.680422604084
17026,0.359097152948
17027,0.591417372227
17028,0.612324357033
17029,0.556770980358
17030,0.392407864332
17031,0.649580597878
17032,0.675784647465
17033,0.61807590723
17034,0.612230360508
17035,0.491181761026
17036,0.597054541111
17037,0.486428588629
17038,0.649413406849
17039,0.679294288158
17040,0.744344174862
17041,0.709509015083
17042,0.577448308468
17043,0.700409710407
17044,0.755238413811
17045,0.340598344803
17046,0.706803500652
17047,0.761562168598
17048,0.573076069355
17049,0.706705749035
17050,0.505178451538
17051,0.736106812954
17052,0.760763525963
17053,0.59930485487
17054,0.472107172012
17055,0.499913483858
17056,0.53759264946
17057,0.360958069563
17058,0.725715517998
17059,0.785711109638
17060,0.541420400143
17061,0.742501497269
17062,0.549274086952
17063,0.583966374397
17064,0.755455076694
17065,0.773715734482
17066,0.740820705891
17067,0.549539685249
17068,0.704295814037
17069,0.710961639881
17070,0.548622429371
17071,0.712755680084
17072,0.719688773155
17073,0.761820375919
17074,0.634051918983
17075,0.666227400303
17076,0.480954319239
17077,0.700964093208
17078,0.443058937788
17079,0.558880031109
17080,0.426169842482
17081,0.378548771143
17082,0.570514380932
17083,0.567463517189
17084,0.628661513329
17085,0.465322434902
17086,0.606632530689
17087,0.653757095337
17088,0.70876455307
17089,0.562016904354
17090,0.598510980606
17091,0.747133016586
17092,0.433222383261
17093,0.634084820747
17094,0.72880423069
17095,0.599429666996
17096,0.73343026638
17097,0.757234215736
17098,0.720847427845
17099,0.37404319644
17100,0.778701424599
17101,0.740003824234
17102,0.708776652813
17103,0.617651164532
17104,0.789220869541
17105,0.655366897583
17106,0.654862165451
17107,0.726775825024
17108,0.782298922539
17109,0.587491989136
17110,0.705711901188
17111,0.705315470695
17112,0.506928861141
17113,0.746395409107
17114,0.636582434177
17115,0.621686697006
17116,0.522264122963
17117,0.599051952362
17118,0.679967999458
17119,0.323595285416
17120,0.397168248892
17121,0.604018330574
17122,0.680098235607
17123,0.756815969944
17124,0.567456960678
17125,0.662631571293
17126,0.543472349644
17127,0.370635122061
17128,0.748718261719
17129,0.722021102905
17130,0.772361814976
17131,0.354139894247
17132,0.513416171074
17133,0.777729690075
17134,0.414844810963
17135,0.485822975636
17136,0.589477539062
17137,0.708963036537
17138,0.590004205704
17139,0.54496383667
17140,0.436029076576
17141,0.641193807125
17142,0.724641978741
17143,0.762180566788
17144,0.675860345364
17145,0.638551652431
17146,0.452333986759
17147,0.390874832869
17148,0.610848128796
17149,0.601646780968
17150,0.776700258255
17151,0.77385777235
17152,0.541396558285
17153,0.30771368742
17154,0.555593192577
17155,0.635852456093
17156,0.71207255125
17157,0.739290297031
17158,0.285872340202
17159,0.575532972813
17160,0.509198963642
17161,0.548250854015
17162,0.761219620705
17163,0.571205615997
17164,0.794250607491
17165,0.675464570522
17166,0.494211256504
17167,0.672275781631
17168,0.636051297188
17169,0.636106908321
17170,0.755525410175
17171,0.595253765583
17172,0.639541268349
17173,0.725328683853
17174,0.626185357571
17175,0.780024349689
17176,0.438583403826
17177,0.696291267872
17178,0.679288983345
17179,0.447606980801
17180,0.363245040178
17181,0.338995009661
17182,0.230815574527
17183,0.554331660271
17184,0.789910197258
17185,0.540192008018
17186,0.48034965992
17187,0.588806807995
17188,0.543177723885
17189,0.354136705399
17190,0.468148171902
17191,0.44327840209
17192,0.648905932903
17193,0.723717749119
17194,0.212359800935
17195,0.29746389389
17196,0.421878039837
17197,0.768104434013
17198,0.607933998108
17199,0.642591774464
17200,0.571932733059
17201,0.66674721241
17202,0.631255209446
17203,0.75985378027
17204,0.613696634769
17205,0.695958435535
17206,0.656232714653
17207,0.620725393295
17208,0.796737372875
17209,0.628104507923
17210,0.796105623245
17211,0.348346531391
17212,0.403065919876
17213,0.70555472374
17214,0.506148278713
17215,0.518981814384
17216,0.416215151548
17217,0.532503247261
17218,0.543600916862
17219,0.702871739864
17220,0.354245454073
17221,0.535949587822
17222,0.57093000412
17223,0.600266158581
17224,0.435148030519
17225,0.665437877178
17226,0.750626206398
17227,0.707842826843
17228,0.757060825825
17229,0.660526335239
17230,0.460112452507
17231,0.628481507301
17232,0.522569835186
17233,0.577226936817
17234,0.633380115032
17235,0.397458642721
17236,0.761777162552
17237,0.737255692482
17238,0.54051220417
17239,0.545408368111
17240,0.722386360168
17241,0.678717136383
17242,0.60799986124
17243,0.773363113403
17244,0.585672795773
17245,0.627239584923
17246,0.666702508926
17247,0.691972017288
17248,0.679151296616
17249,0.473782062531
17250,0.650152981281
17251,0.664629101753
17252,0.518168270588
17253,0.783409655094
17254,0.29094260931
17255,0.693579316139
17256,0.66074192524
17257,0.336691170931
17258,0.636683285236
17259,0.686598241329
17260,0.710108697414
17261,0.506160855293
17262,0.684510529041
17263,0.651552438736
17264,0.39554810524
17265,0.776950597763
17266,0.777889192104
17267,0.594242632389
17268,0.383393168449
17269,0.497779101133
17270,0.63776910305
17271,0.351602584124
17272,0.555903017521
17273,0.352579206228
17274,0.757272899151
17275,0.377856492996
17276,0.43065276742
17277,0.736290752888
17278,0.722476184368
17279,0.424281001091
17280,0.545733511448
17281,0.318475723267
17282,0.594184279442
17283,0.436626493931
17284,0.430995464325
17285,0.502296626568
17286,0.336277037859
17287,0.300764173269
17288,0.645798921585
17289,0.67896926403
17290,0.286765158176
17291,0.529402673244
17292,0.342826515436
17293,0.530849635601
17294,0.400155037642
17295,0.586463034153
17296,0.431577384472
17297,0.299986004829
17298,0.395205795765
17299,0.333457648754
17300,0.541154026985
17301,0.676489949226
17302,0.629452526569
17303,0.596164822578
17304,0.726803600788
17305,0.627054393291
17306,0.733657181263
17307,0.633544743061
17308,0.60009086132
17309,0.721890687943
17310,0.505931079388
17311,0.64718401432
17312,0.687300562859
17313,0.637833654881
17314,0.704031944275
17315,0.415425568819
17316,0.678714394569
17317,0.665304303169
17318,0.691144168377
17319,0.649957835674
17320,0.619851529598
17321,0.583671152592
17322,0.570785880089
17323,0.428984075785
17324,0.636513233185
17325,0.729687035084
17326,0.668552219868
17327,0.368083924055
17328,0.516619563103
17329,0.710069358349
17330,0.251787304878
17331,0.547491848469
17332,0.540032923222
17333,0.374724090099
17334,0.445418506861
17335,0.552579700947
17336,0.711015164852
17337,0.495546996593
17338,0.787224769592
17339,0.735191345215
17340,0.734317064285
17341,0.666929841042
17342,0.521417856216
17343,0.265359282494
17344,0.738614022732
17345,0.593361377716
17346,0.739881396294
17347,0.753667116165
17348,0.793371200562
17349,0.669761121273
17350,0.769291043282
17351,0.701051533222
17352,0.573262929916
17353,0.443900585175
17354,0.797024965286
17355,0.362869560719
17356,0.400729358196
17357,0.498230755329
17358,0.566562354565
17359,0.750630140305
17360,0.62704461813
17361,0.560334146023
17362,0.606922924519
17363,0.499003976583
17364,0.626539647579
17365,0.764687120914
17366,0.30001604557
