sample_id,is_listened
15254,0.507697939873
15255,0.557330608368
15256,0.657026827335
15257,0.526548445225
15258,0.51399564743
15259,0.379493802786
15260,0.582450389862
15261,0.565981566906
15262,0.482328772545
15263,0.609795212746
15264,0.585690200329
15265,0.520524919033
15266,0.596630871296
15267,0.599756717682
15268,0.51705378294
15269,0.626231133938
15270,0.557312250137
15271,0.623877644539
15272,0.593322575092
15273,0.58370923996
15274,0.620986163616
15275,0.577531397343
15276,0.571087300777
15277,0.652064979076
15278,0.61079543829
15279,0.439833730459
15280,0.584452331066
15281,0.549965322018
15282,0.516383707523
15283,0.434423625469
15284,0.587789475918
15285,0.571659207344
15286,0.616534352303
15287,0.52843362093
15288,0.587560176849
15289,0.577167510986
15290,0.615274727345
15291,0.494594722986
15292,0.604785561562
15293,0.551241993904
15294,0.5286039114
15295,0.55645596981
15296,0.576520383358
15297,0.583278715611
15298,0.548052549362
15299,0.614823877811
15300,0.648261785507
15301,0.639263451099
15302,0.621161580086
15303,0.495585292578
15304,0.607522726059
15305,0.4693107903
15306,0.537833929062
15307,0.629960596561
15308,0.47562533617
15309,0.537956058979
15310,0.590799450874
15311,0.653203487396
15312,0.577919363976
15313,0.539393246174
15314,0.470464408398
15315,0.627171933651
15316,0.561915814877
15317,0.618692100048
15318,0.550996661186
15319,0.613816440105
15320,0.576698303223
15321,0.541377723217
15322,0.614078938961
15323,0.546015441418
15324,0.522621452808
15325,0.593308568001
15326,0.645558178425
15327,0.522221624851
15328,0.432182818651
15329,0.471868485212
15330,0.504694283009
15331,0.57437235117
15332,0.453523308039
15333,0.516953527927
15334,0.626275956631
15335,0.609380304813
15336,0.624989569187
15337,0.643639028072
15338,0.548583328724
15339,0.573177695274
15340,0.597687602043
15341,0.565048754215
15342,0.60249298811
15343,0.618218660355
15344,0.492210060358
15345,0.601225972176
15346,0.562812387943
15347,0.641420543194
15348,0.624465227127
15349,0.399336963892
15350,0.546797394753
15351,0.549250304699
15352,0.632423400879
15353,0.370983511209
15354,0.541688203812
15355,0.442789465189
15356,0.467832565308
15357,0.620856285095
15358,0.58482915163
15359,0.538014411926
15360,0.41891464591
15361,0.398745089769
15362,0.516085922718
15363,0.561940848827
15364,0.549166858196
15365,0.515774071217
15366,0.541783034801
15367,0.585708796978
15368,0.456608951092
15369,0.529297471046
15370,0.582472741604
15371,0.546037077904
15372,0.543799817562
15373,0.5362611413
15374,0.604133188725
15375,0.492682248354
15376,0.580859839916
15377,0.61813223362
15378,0.569135546684
15379,0.584824085236
15380,0.514622032642
15381,0.523617863655
15382,0.493685245514
15383,0.627291917801
15384,0.607159018517
15385,0.599739253521
15386,0.53071475029
15387,0.560360610485
15388,0.521262764931
15389,0.542737841606
15390,0.536874651909
15391,0.587869524956
15392,0.522414028645
15393,0.559633731842
15394,0.642928659916
15395,0.524013400078
15396,0.567357301712
15397,0.456826001406
15398,0.621377289295
15399,0.614667952061
15400,0.604241132736
15401,0.598027050495
15402,0.626551747322
15403,0.504169285297
15404,0.523168921471
15405,0.409590899944
15406,0.399126499891
15407,0.521079003811
15408,0.539205372334
15409,0.620860695839
15410,0.601961433887
15411,0.381507605314
15412,0.454799711704
15413,0.52086097002
15414,0.62495803833
15415,0.54335463047
15416,0.541082084179
15417,0.501587808132
15418,0.551592469215
15419,0.506761550903
15420,0.584033131599
15421,0.484609335661
15422,0.519804060459
15423,0.502529978752
15424,0.537440240383
15425,0.565054237843
15426,0.439974486828
15427,0.46487647295
15428,0.464537888765
15429,0.473229646683
15430,0.409498751163
15431,0.563660740852
15432,0.452634692192
15433,0.468299269676
15434,0.424256294966
15435,0.5622382164
15436,0.630946695805
15437,0.551662802696
15438,0.643221974373
15439,0.454340606928
15440,0.548195004463
15441,0.582856655121
15442,0.610790729523
15443,0.53806656599
15444,0.644668698311
15445,0.654484033585
15446,0.433868855238
15447,0.514277219772
15448,0.520748257637
15449,0.583143353462
15450,0.575383663177
15451,0.586429595947
15452,0.415000468493
15453,0.613516747952
15454,0.642070233822
15455,0.514997959137
15456,0.635664343834
15457,0.535927414894
15458,0.551288843155
15459,0.406940221786
15460,0.471166044474
15461,0.450539499521
15462,0.566170752048
15463,0.579331576824
15464,0.587774932384
15465,0.544902563095
15466,0.572165429592
15467,0.567947149277
15468,0.619014024734
15469,0.416435986757
15470,0.519758284092
15471,0.538436472416
15472,0.603040516376
15473,0.591838002205
15474,0.429753750563
15475,0.618604362011
15476,0.633798062801
15477,0.478333085775
15478,0.544672071934
15479,0.574391007423
15480,0.642225503922
15481,0.52233684063
15482,0.514457941055
15483,0.552313029766
15484,0.520148038864
15485,0.530474185944
15486,0.551038682461
15487,0.575179040432
15488,0.422963112593
15489,0.561002254486
15490,0.61896109581
15491,0.421078324318
15492,0.523610115051
15493,0.51454782486
15494,0.463504552841
15495,0.502372324467
15496,0.639108836651
15497,0.501811087132
15498,0.600911319256
15499,0.561277151108
15500,0.581299304962
15501,0.640996694565
15502,0.563205420971
15503,0.517165780067
15504,0.437917649746
15505,0.563668191433
15506,0.519907236099
15507,0.484123051167
15508,0.581760048866
15509,0.512636840343
15510,0.567004799843
15511,0.485699057579
15512,0.503125846386
15513,0.565454781055
15514,0.531254410744
15515,0.543222904205
15516,0.498457849026
15517,0.44392696023
15518,0.50401610136
15519,0.591957569122
15520,0.546936869621
15521,0.586892008781
15522,0.617949008942
15523,0.505628824234
15524,0.423883289099
15525,0.59462171793
15526,0.539644122124
15527,0.602643966675
15528,0.510467529297
15529,0.553588330746
15530,0.542087852955
15531,0.588200330734
15532,0.547784268856
15533,0.571149349213
15534,0.622915923595
15535,0.614029288292
15536,0.561212062836
15537,0.633667886257
15538,0.495283991098
15539,0.505686759949
15540,0.569525957108
15541,0.57340413332
15542,0.499773025513
15543,0.591412246227
15544,0.55718511343
15545,0.577729403973
15546,0.613242447376
15547,0.529942333698
15548,0.530717551708
15549,0.491628319025
15550,0.5734167099
15551,0.601073682308
15552,0.530693113804
15553,0.589079856873
15554,0.559006929398
15555,0.573850095272
15556,0.530314683914
15557,0.599878191948
15558,0.606454014778
15559,0.530186533928
15560,0.564796686172
15561,0.498020023108
15562,0.519567966461
15563,0.601916909218
15564,0.569123566151
15565,0.564223587513
15566,0.519506394863
15567,0.52001541853
15568,0.551660835743
15569,0.614461362362
15570,0.545616865158
15571,0.631277561188
15572,0.571532905102
15573,0.562342584133
15574,0.535135030746
15575,0.565119743347
15576,0.616379261017
15577,0.51308453083
15578,0.433766812086
15579,0.584297478199
15580,0.62554872036
15581,0.640377938747
15582,0.592419147491
15583,0.567362964153
15584,0.455757886171
15585,0.511208534241
15586,0.599711060524
15587,0.535080850124
15588,0.560791730881
15589,0.567658007145
15590,0.566370248795
15591,0.61364865303
15592,0.612558364868
15593,0.546981275082
15594,0.490605384111
15595,0.529626429081
15596,0.599112033844
15597,0.432113111019
15598,0.510800242424
15599,0.563644647598
15600,0.49622413516
15601,0.586657941341
15602,0.522581279278
15603,0.546786427498
15604,0.56428360939
15605,0.568312644958
15606,0.632103860378
15607,0.505853056908
15608,0.50243294239
15609,0.631861209869
15610,0.541752696037
15611,0.531243681908
15612,0.604265034199
15613,0.531893789768
15614,0.547332286835
15615,0.514415979385
15616,0.511333584785
15617,0.423566043377
15618,0.55044645071
15619,0.52729010582
15620,0.405302524567
15621,0.45019942522
15622,0.577051877975
15623,0.598631501198
15624,0.623314261436
15625,0.550605654716
15626,0.523288071156
15627,0.517219185829
15628,0.515721619129
15629,0.582995772362
15630,0.471694022417
15631,0.588792562485
15632,0.412722617388
15633,0.578341424465
15634,0.507859289646
15635,0.62036049366
15636,0.573548436165
15637,0.52757281065
15638,0.512088537216
15639,0.528900921345
15640,0.621965229511
15641,0.574560523033
15642,0.464967161417
15643,0.485340923071
15644,0.590827047825
15645,0.623900771141
15646,0.536314606667
15647,0.645678400993
15648,0.568939983845
15649,0.566221654415
15650,0.581883370876
15651,0.522923827171
15652,0.610758662224
15653,0.579392433167
15654,0.533724486828
15655,0.541791915894
15656,0.543282866478
15657,0.626046538353
15658,0.444105535746
15659,0.55263030529
15660,0.453486323357
15661,0.560678958893
15662,0.412937432528
15663,0.623130917549
15664,0.502790927887
15665,0.454268813133
15666,0.62570643425
15667,0.575135350227
15668,0.548988521099
15669,0.473209679127
15670,0.559688150883
15671,0.450933694839
15672,0.639014482498
15673,0.493030160666
15674,0.480412125587
15675,0.495733857155
15676,0.452089011669
15677,0.613015830517
15678,0.518837213516
15679,0.529028117657
15680,0.394016206264
15681,0.50114440918
15682,0.522237479687
15683,0.531961143017
15684,0.608282446861
15685,0.51604539156
15686,0.480010986328
15687,0.480478435755
15688,0.37313580513
15689,0.515104055405
15690,0.459850698709
15691,0.573277175426
15692,0.523243486881
15693,0.471153587103
15694,0.584236085415
15695,0.525463521481
15696,0.574393391609
15697,0.585886716843
15698,0.53134816885
15699,0.61472761631
15700,0.436194419861
15701,0.455885201693
15702,0.559335529804
15703,0.401456177235
15704,0.56889206171
15705,0.49853298068
15706,0.564755320549
15707,0.439785152674
15708,0.547669529915
15709,0.578797698021
15710,0.563368082047
15711,0.492445141077
15712,0.569079935551
15713,0.493923008442
15714,0.603705585003
15715,0.583088636398
15716,0.636030137539
15717,0.451440244913
15718,0.634781420231
15719,0.580238819122
15720,0.508479475975
15721,0.550277233124
15722,0.570482432842
15723,0.5744176507
15724,0.50776976347
15725,0.560987472534
15726,0.514405369759
15727,0.410186976194
15728,0.428163737059
15729,0.398679852486
15730,0.543580770493
15731,0.548512339592
15732,0.534490942955
15733,0.574318945408
15734,0.50635778904
15735,0.497799575329
15736,0.553532063961
15737,0.523355782032
15738,0.472422987223
15739,0.56346654892
15740,0.533357620239
15741,0.542006254196
15742,0.390833824873
15743,0.574798226357
15744,0.52852255106
15745,0.630110085011
15746,0.617688953876
15747,0.580514669418
15748,0.648619830608
15749,0.585377454758
15750,0.512385368347
15751,0.62692129612
15752,0.568606257439
15753,0.548591375351
15754,0.440585643053
15755,0.508994400501
15756,0.592587172985
15757,0.543216407299
15758,0.540098905563
15759,0.504935324192
15760,0.580035030842
15761,0.548531889915
15762,0.561956703663
15763,0.453126132488
15764,0.513222038746
15765,0.532713353634
15766,0.608777046204
15767,0.584247410297
15768,0.512699663639
15769,0.482553631067
15770,0.578123271465
15771,0.483768820763
15772,0.507994353771
15773,0.495551615953
15774,0.615260064602
15775,0.444923251867
15776,0.534322500229
15777,0.508342325687
15778,0.639909982681
15779,0.524103343487
15780,0.525048851967
15781,0.431451767683
15782,0.59532982111
15783,0.570579767227
15784,0.441460847855
15785,0.536952257156
15786,0.453522861004
15787,0.395232617855
15788,0.393077790737
15789,0.495484858751
15790,0.483191221952
15791,0.45357683301
15792,0.394308388233
15793,0.567743062973
15794,0.463672280312
15795,0.529478251934
15796,0.637258291245
15797,0.492738932371
15798,0.490555495024
15799,0.548932433128
15800,0.383113920689
15801,0.6234369874
15802,0.619989871979
15803,0.60132753849
15804,0.580973565578
15805,0.51094853878
15806,0.516617238522
15807,0.546744525433
15808,0.623568058014
15809,0.602853417397
15810,0.55755418539
15811,0.57329005003
15812,0.513525724411
15813,0.565231561661
15814,0.516038298607
15815,0.530734837055
15816,0.472581893206
15817,0.53343385458
15818,0.584608316422
15819,0.607475578785
15820,0.565409243107
15821,0.596229672432
15822,0.616450130939
15823,0.499989777803
15824,0.613466441631
15825,0.605356872082
15826,0.504307746887
15827,0.570108234882
15828,0.570777833462
15829,0.536214351654
15830,0.542680799961
15831,0.581426024437
15832,0.44275033474
15833,0.466814219952
15834,0.493995010853
15835,0.431961894035
15836,0.580358982086
15837,0.546302258968
15838,0.475638747215
15839,0.584856152534
15840,0.536387562752
15841,0.504371166229
15842,0.490696579218
15843,0.494303286076
15844,0.587119579315
15845,0.546000182629
15846,0.571544885635
15847,0.519491434097
15848,0.542567551136
15849,0.533830583096
15850,0.571309149265
15851,0.500491321087
15852,0.483280539513
15853,0.534899711609
15854,0.542882561684
15855,0.442086428404
15856,0.558091044426
15857,0.544019043446
15858,0.621965348721
15859,0.495775818825
15860,0.564588725567
15861,0.539276361465
15862,0.610346198082
15863,0.447761058807
15864,0.488286375999
15865,0.613899290562
15866,0.532674610615
15867,0.587496817112
15868,0.546052575111
15869,0.584303736687
15870,0.560206830502
15871,0.567271590233
15872,0.627205133438
15873,0.560940504074
15874,0.480018466711
15875,0.518864750862
15876,0.418049871922
15877,0.418577373028
15878,0.515963077545
15879,0.533544182777
15880,0.544921278954
15881,0.565147399902
15882,0.582424581051
15883,0.601791441441
15884,0.543794393539
15885,0.52656930685
15886,0.60028719902
15887,0.543138086796
15888,0.444508552551
15889,0.535245120525
15890,0.517758667469
15891,0.468304723501
15892,0.547722280025
15893,0.529715359211
15894,0.399395138025
15895,0.629304409027
15896,0.653331637383
15897,0.62205350399
15898,0.544170379639
15899,0.644011199474
15900,0.611751437187
15901,0.577017307281
15902,0.534231603146
15903,0.546755254269
15904,0.645508527756
15905,0.552784383297
15906,0.513180196285
15907,0.457084685564
15908,0.556292116642
15909,0.391047894955
15910,0.625831782818
15911,0.577361941338
15912,0.585172653198
15913,0.519971549511
15914,0.609188914299
15915,0.599860727787
15916,0.555660426617
15917,0.542417705059
15918,0.598055362701
15919,0.575467824936
15920,0.61292296648
15921,0.435519784689
15922,0.656261444092
15923,0.415209710598
15924,0.549663245678
15925,0.504779577255
15926,0.397294223309
15927,0.390970975161
15928,0.501672029495
15929,0.551744818687
15930,0.486705243587
15931,0.590079843998
15932,0.57329005003
15933,0.42432513833
15934,0.432957053185
15935,0.599629223347
15936,0.649252653122
15937,0.561244308949
15938,0.476567715406
15939,0.495999544859
15940,0.44312658906
15941,0.600116550922
15942,0.476234436035
15943,0.579874455929
15944,0.643450140953
15945,0.564085960388
15946,0.520513355732
15947,0.52152889967
15948,0.444026112556
15949,0.487380206585
15950,0.572686254978
15951,0.477506220341
15952,0.513111293316
15953,0.517011225224
15954,0.612351059914
15955,0.467126697302
15956,0.603665888309
15957,0.417306482792
15958,0.53011983633
15959,0.627089262009
15960,0.590639293194
15961,0.393620193005
15962,0.565200924873
15963,0.454229563475
15964,0.492248535156
15965,0.534921050072
15966,0.636650502682
15967,0.499652713537
15968,0.476736396551
15969,0.542666435242
15970,0.442851424217
15971,0.48534193635
15972,0.47116869688
15973,0.515592217445
15974,0.57836407423
15975,0.487310856581
15976,0.658927261829
15977,0.537764072418
15978,0.613370597363
15979,0.536450326443
15980,0.557219684124
15981,0.401785522699
15982,0.598199188709
15983,0.545982003212
15984,0.601119756699
15985,0.62391936779
15986,0.494126021862
15987,0.482137471437
15988,0.593316674232
15989,0.627910792828
15990,0.49323195219
15991,0.631620943546
15992,0.575501203537
15993,0.542785525322
15994,0.536325931549
15995,0.419746428728
15996,0.59937697649
15997,0.524162113667
15998,0.544625639915
15999,0.5999776721
16000,0.529981553555
16001,0.546464502811
16002,0.370047926903
16003,0.521956205368
16004,0.64382481575
16005,0.601865291595
16006,0.652792274952
16007,0.630533158779
16008,0.62978798151
16009,0.456947684288
16010,0.394512146711
16011,0.576847374439
16012,0.584769368172
16013,0.490851938725
16014,0.455644488335
16015,0.613197803497
16016,0.546664357185
16017,0.561867773533
16018,0.571030795574
16019,0.628158032894
16020,0.646070718765
16021,0.447640776634
16022,0.637398719788
16023,0.570343911648
16024,0.641479730606
16025,0.517165124416
16026,0.546443104744
16027,0.58962470293
16028,0.596903800964
16029,0.579199612141
16030,0.431701958179
16031,0.476164847612
16032,0.606831133366
16033,0.598399817944
16034,0.590095996857
16035,0.543287277222
16036,0.585808694363
16037,0.585126519203
16038,0.535216510296
16039,0.58487612009
16040,0.555420875549
16041,0.563386678696
16042,0.508323132992
16043,0.543968737125
16044,0.594547152519
16045,0.549932837486
16046,0.442191511393
16047,0.585061967373
16048,0.520878791809
16049,0.433246552944
16050,0.518873155117
16051,0.596027612686
16052,0.603497922421
16053,0.509645581245
16054,0.593371391296
16055,0.550916910172
16056,0.538781702518
16057,0.604268431664
16058,0.565693497658
16059,0.617938876152
16060,0.650251150131
16061,0.468755453825
16062,0.653425037861
16063,0.624156355858
16064,0.564821779728
16065,0.601350128651
16066,0.585322320461
16067,0.511473715305
16068,0.530377864838
16069,0.572405040264
16070,0.524044334888
16071,0.588234305382
16072,0.498032718897
16073,0.554978609085
16074,0.523058533669
16075,0.609440565109
16076,0.575174570084
16077,0.636907279491
16078,0.573304355145
16079,0.517850995064
16080,0.521977066994
16081,0.550319075584
16082,0.566261231899
16083,0.652314126492
16084,0.640492081642
16085,0.580420196056
16086,0.560271263123
16087,0.652386546135
16088,0.530435144901
16089,0.582059621811
16090,0.533601403236
16091,0.506380677223
16092,0.367876410484
16093,0.636106908321
16094,0.571733534336
16095,0.621216833591
16096,0.435837566853
16097,0.605749428272
16098,0.559235036373
16099,0.472172409296
16100,0.572857022285
16101,0.659485816956
16102,0.573976933956
16103,0.528512358665
16104,0.434504598379
16105,0.535494208336
16106,0.58445507288
16107,0.517971873283
16108,0.563730895519
16109,0.524641931057
16110,0.636505246162
16111,0.62228935957
16112,0.588188350201
16113,0.52550560236
16114,0.644533514977
16115,0.551785349846
16116,0.626262128353
16117,0.620811522007
16118,0.413175135851
16119,0.608920514584
16120,0.494233638048
16121,0.47365680337
16122,0.538752198219
16123,0.624534726143
16124,0.653292715549
16125,0.529147386551
16126,0.480773121119
16127,0.561780691147
16128,0.457799315453
16129,0.479728341103
16130,0.539764463902
16131,0.522860229015
16132,0.651080608368
16133,0.465271323919
16134,0.526543974876
16135,0.465669810772
16136,0.552144110203
16137,0.527604460716
16138,0.598492562771
16139,0.528274476528
16140,0.555119633675
16141,0.522897958755
16142,0.62012130022
16143,0.604226112366
16144,0.578374326229
16145,0.63361376524
16146,0.625000476837
16147,0.64657497406
16148,0.523021578789
16149,0.382099956274
16150,0.462134540081
16151,0.480819523335
16152,0.531464457512
16153,0.380158752203
16154,0.42635512352
16155,0.542041182518
16156,0.515769422054
16157,0.512342214584
16158,0.558314859867
16159,0.533006429672
16160,0.500337779522
16161,0.499925404787
16162,0.412277340889
16163,0.509477853775
16164,0.542762577534
16165,0.45517000556
16166,0.458311229944
16167,0.528739392757
16168,0.530940413475
16169,0.572659015656
16170,0.614899277687
16171,0.534289717674
16172,0.628331363201
16173,0.633168697357
16174,0.555848002434
16175,0.608547151089
16176,0.536925435066
16177,0.511607587337
16178,0.578114449978
16179,0.566875457764
16180,0.569580435753
16181,0.547021508217
16182,0.486923575401
16183,0.577183067799
16184,0.427700430155
16185,0.565999031067
16186,0.630350708961
16187,0.581468164921
16188,0.62247222662
16189,0.557302474976
16190,0.543684542179
16191,0.579110920429
16192,0.572754263878
16193,0.590970337391
16194,0.548021256924
16195,0.567096531391
16196,0.555156290531
16197,0.590991735458
16198,0.5945135355
16199,0.637542068958
16200,0.54870480299
16201,0.592178285122
16202,0.584287643433
16203,0.601853609085
16204,0.571656525135
16205,0.543281495571
16206,0.578045248985
16207,0.603852689266
16208,0.572144925594
16209,0.545181155205
16210,0.627670526505
16211,0.561495125294
16212,0.552668273449
16213,0.49556568265
16214,0.512474358082
16215,0.564488232136
16216,0.548290073872
16217,0.533359467983
16218,0.521041929722
16219,0.465500503778
16220,0.540824174881
16221,0.456730008125
16222,0.574939072132
16223,0.489932745695
16224,0.513631224632
16225,0.567871332169
16226,0.556572496891
16227,0.529782176018
16228,0.527566611767
16229,0.504496276379
16230,0.476077795029
16231,0.525641024113
16232,0.509422123432
16233,0.566154003143
16234,0.407306909561
16235,0.550371706486
16236,0.548182725906
16237,0.549509525299
16238,0.499526947737
16239,0.510510146618
16240,0.5313616395
16241,0.412140130997
16242,0.406987786293
16243,0.613955974579
16244,0.53002011776
16245,0.400479316711
16246,0.571126043797
16247,0.585286021233
16248,0.621131598949
16249,0.537372469902
16250,0.446914374828
16251,0.574351787567
16252,0.658145308495
16253,0.492451250553
16254,0.60829269886
16255,0.549790859222
16256,0.384024679661
16257,0.546230077744
16258,0.543503582478
16259,0.471000432968
16260,0.581543564796
16261,0.632650434971
16262,0.465156644583
16263,0.622460782528
16264,0.597145855427
16265,0.53594571352
16266,0.594084262848
16267,0.654514431953
16268,0.598851621151
16269,0.430618852377
16270,0.545259714127
16271,0.588855922222
16272,0.519046008587
16273,0.602486431599
16274,0.647213041782
16275,0.656606316566
16276,0.644711256027
16277,0.597202539444
16278,0.558753907681
16279,0.544524371624
16280,0.566335141659
16281,0.639796674252
16282,0.522144317627
16283,0.620604932308
16284,0.49853387475
16285,0.654721319675
16286,0.505385816097
16287,0.478531479836
16288,0.551185309887
16289,0.570761680603
16290,0.488550573587
16291,0.42177683115
16292,0.46570032835
16293,0.534175097942
16294,0.632615983486
16295,0.389593273401
16296,0.504768013954
16297,0.528246283531
16298,0.516644716263
16299,0.505267202854
16300,0.45794659853
16301,0.448512464762
16302,0.571691513062
16303,0.60625988245
16304,0.503791809082
16305,0.484575599432
16306,0.54264074564
16307,0.436865717173
16308,0.467964798212
16309,0.533811807632
16310,0.51285803318
16311,0.474263936281
16312,0.503698825836
16313,0.569449365139
16314,0.470871239901
16315,0.510087907314
16316,0.375721216202
16317,0.615925133228
16318,0.407353520393
16319,0.426483422518
16320,0.476817548275
16321,0.47292432189
16322,0.464953780174
16323,0.596074879169
16324,0.457104712725
16325,0.479751825333
16326,0.539685726166
16327,0.445286720991
16328,0.573482573032
16329,0.592132568359
16330,0.525945305824
16331,0.577094197273
16332,0.497156500816
16333,0.457052230835
16334,0.599259078503
16335,0.476135551929
16336,0.49260443449
16337,0.522139847279
16338,0.454519301653
16339,0.483599811792
16340,0.441330254078
16341,0.534138202667
16342,0.54064053297
16343,0.534534573555
16344,0.63450974226
16345,0.541591703892
16346,0.548977851868
16347,0.617790877819
16348,0.645150005817
16349,0.518301188946
16350,0.63152962923
16351,0.531653940678
16352,0.523521780968
16353,0.512839019299
16354,0.614302992821
16355,0.42758050561
16356,0.620144784451
16357,0.60020416975
16358,0.526201486588
16359,0.522967934608
16360,0.608063995838
16361,0.516746640205
16362,0.474195897579
16363,0.617209136486
16364,0.428836494684
16365,0.581206321716
16366,0.591572999954
16367,0.484792411327
16368,0.576682090759
16369,0.394967138767
16370,0.525460124016
16371,0.579402267933
16372,0.540624022484
16373,0.608648896217
16374,0.60508030653
16375,0.550134837627
16376,0.538379967213
16377,0.626174271107
16378,0.585954248905
16379,0.543750584126
16380,0.430286705494
16381,0.555745363235
16382,0.593097448349
16383,0.560350358486
16384,0.600758135319
16385,0.545643568039
16386,0.544984400272
16387,0.582567691803
16388,0.565914452076
16389,0.584260165691
16390,0.594552576542
16391,0.583893954754
16392,0.521345615387
16393,0.558335661888
16394,0.619944989681
16395,0.522638618946
16396,0.534729003906
16397,0.570820331573
16398,0.564225435257
16399,0.572803020477
16400,0.591529786587
16401,0.538656711578
16402,0.596285998821
16403,0.612453520298
16404,0.560858488083
16405,0.617167294025
16406,0.556926012039
16407,0.611482322216
16408,0.555027544498
16409,0.591691911221
16410,0.499289542437
16411,0.625929355621
16412,0.564821660519
16413,0.650046050549
16414,0.579109072685
16415,0.653647840023
16416,0.626098513603
16417,0.578604638577
16418,0.474789083004
16419,0.477747946978
16420,0.619659662247
16421,0.616096436977
16422,0.550643980503
16423,0.546896576881
16424,0.539093732834
16425,0.625648379326
16426,0.604260861874
16427,0.635713100433
16428,0.555113911629
16429,0.61940819025
16430,0.60868537426
16431,0.479809194803
16432,0.510847270489
16433,0.516636431217
16434,0.476614147425
16435,0.560675799847
16436,0.537682175636
16437,0.544963300228
16438,0.528925895691
16439,0.592650771141
16440,0.48746150732
16441,0.401831418276
16442,0.535899996758
16443,0.418265074492
16444,0.515578091145
16445,0.494020283222
16446,0.53925794363
16447,0.573575437069
16448,0.564410626888
16449,0.534957110882
16450,0.580568611622
16451,0.555823206902
16452,0.452738821507
16453,0.496349275112
16454,0.479027837515
16455,0.467380553484
16456,0.581911146641
16457,0.491962879896
16458,0.630980372429
16459,0.656728029251
16460,0.643752992153
16461,0.517183244228
16462,0.548856914043
16463,0.489443212748
16464,0.518395841122
16465,0.535852313042
16466,0.544291734695
16467,0.59735417366
16468,0.498727023602
16469,0.607310652733
16470,0.644247114658
16471,0.554932296276
16472,0.621035814285
16473,0.467625468969
16474,0.561112642288
16475,0.521281659603
16476,0.550154745579
16477,0.49407184124
16478,0.600811898708
16479,0.586019635201
16480,0.597288489342
16481,0.497587203979
16482,0.546002566814
16483,0.580901920795
16484,0.612520158291
16485,0.546752333641
16486,0.4908002913
16487,0.635266125202
16488,0.541581809521
16489,0.544833779335
16490,0.508426189423
16491,0.540087103844
16492,0.546842038631
16493,0.650418221951
16494,0.603485763073
16495,0.632019877434
16496,0.558692634106
16497,0.543442845345
16498,0.525714993477
16499,0.559699356556
16500,0.569758236408
16501,0.611773967743
16502,0.637666165829
16503,0.631868720055
16504,0.540657579899
16505,0.535976111889
16506,0.548196613789
16507,0.517750024796
16508,0.523933112621
16509,0.529446959496
16510,0.560173809528
16511,0.601076543331
16512,0.53352200985
16513,0.497436821461
16514,0.45159509778
16515,0.545420825481
16516,0.522166490555
16517,0.460421204567
16518,0.586823344231
16519,0.521705627441
16520,0.57818043232
16521,0.646148741245
16522,0.496824473143
16523,0.534735500813
16524,0.585391461849
16525,0.64922362566
16526,0.506131768227
16527,0.551246166229
16528,0.495751261711
16529,0.626284480095
16530,0.638653993607
16531,0.455528765917
16532,0.583197832108
16533,0.564994752407
16534,0.626041412354
16535,0.454771369696
16536,0.409142404795
16537,0.528828203678
16538,0.542897522449
16539,0.554870307446
16540,0.600504219532
16541,0.463425934315
16542,0.556538641453
16543,0.576171696186
16544,0.504574179649
16545,0.480593472719
16546,0.474162459373
16547,0.625567257404
16548,0.541200220585
16549,0.547110795975
16550,0.621622800827
16551,0.61908698082
16552,0.567978382111
16553,0.565697610378
16554,0.645889222622
16555,0.568044364452
16556,0.59711176157
16557,0.499287992716
16558,0.600767791271
16559,0.652450561523
16560,0.514469325542
16561,0.594990730286
16562,0.529925048351
16563,0.542277872562
16564,0.554455578327
16565,0.638179719448
16566,0.579760313034
16567,0.495854377747
16568,0.596843421459
16569,0.494314134121
16570,0.556114435196
16571,0.55221670866
16572,0.530723929405
16573,0.562368512154
16574,0.559669017792
16575,0.591847538948
16576,0.549513578415
16577,0.503207087517
16578,0.60985827446
16579,0.422409683466
16580,0.556858539581
16581,0.637976646423
16582,0.547122001648
16583,0.654496371746
16584,0.541922092438
16585,0.515717148781
16586,0.51529610157
16587,0.648674070835
16588,0.617476701736
16589,0.636215269566
16590,0.573422193527
16591,0.587402403355
16592,0.52707773447
16593,0.584653735161
16594,0.407305151224
16595,0.398512512445
16596,0.504581093788
16597,0.398260831833
16598,0.554063737392
16599,0.546557962894
16600,0.563788056374
16601,0.643974840641
16602,0.510106742382
16603,0.589088737965
16604,0.509340584278
16605,0.531494915485
16606,0.52659791708
16607,0.548551917076
16608,0.522297918797
16609,0.505856275558
16610,0.456364512444
16611,0.508579432964
16612,0.615580499172
16613,0.594264924526
16614,0.505961537361
16615,0.52068322897
16616,0.47561827302
16617,0.47561827302
16618,0.564280688763
16619,0.493363559246
16620,0.607149839401
16621,0.599987506866
16622,0.621575593948
16623,0.554919719696
16624,0.511318862438
16625,0.55780172348
16626,0.563949108124
16627,0.472163826227
16628,0.519451737404
16629,0.565590858459
16630,0.485665142536
16631,0.440717309713
16632,0.547680735588
16633,0.502056360245
16634,0.519309103489
16635,0.537060856819
16636,0.512538254261
16637,0.488052606583
16638,0.528601050377
16639,0.494036465883
16640,0.5201638937
16641,0.382309347391
16642,0.523968875408
16643,0.570770323277
16644,0.597589790821
16645,0.512516736984
16646,0.57841449976
16647,0.412620097399
16648,0.53048491478
16649,0.501733720303
16650,0.583608865738
16651,0.498650401831
16652,0.560886502266
